# phrase<TAB>tokens, generated by scripts/make-bpe-vocab.py's sibling: official
# Google sentencepiece over the KWS model's bpe.model. Ground truth for the
# encoder the app uses at runtime. Regenerate only if the model changes.
HEY CODEX	▁HE Y ▁CO DE X
HEY SIRI	▁HE Y ▁S I RI
HEY XENA	▁HE Y ▁ X EN A
HEY CHATGPT	▁HE Y ▁CHA T G P T
HEY JARVIS	▁HE Y ▁JA R VI S
HEY COMPUTER	▁HE Y ▁COMP U TER
HELLO WORLD	▁HE LL O ▁WORLD
HI GOOGLE	▁HI ▁GO O G LE
ALEXA	▁A LE X A
LOVE AND PEACE	▁LOVE ▁AND ▁P E A CE
PLAY MUSIC	▁PLAY ▁MU S IC
OK CODEX	▁O K ▁CO DE X
WAKE UP CODEX	▁WA KE ▁UP ▁CO DE X
YO ROBOT	▁ Y O ▁RO B O T
HEY ZORP	▁HE Y ▁ Z OR P
HEY NIPPLE	▁HE Y ▁ N I PP LE
HEY PRESUMING	▁HE Y ▁PRE S UM ING
HEY UNFORGETTABLE	▁HE Y ▁UN F OR GE T T ABLE
HEY NULLISOMIC	▁HE Y ▁ N UL LI S OM IC
HEY NIGRANILIN	▁HE Y ▁ N IG RA N IL IN
HEY PATRIARCHESS	▁HE Y ▁PA T RI AR CH ES S
HEY RANCIDNESS	▁HE Y ▁RA N CI D NESS
HEY DEUTOCARBONATE	▁HE Y ▁DE U T O C AR B ON ATE
HEY DEMONIC	▁HE Y ▁DE M ON IC
HEY UNSOUL	▁HE Y ▁UN S O UL
HEY PEMBINA	▁HE Y ▁P E M B IN A
HEY OPHIOLATER	▁HE Y ▁O PH I O LA TER
HEY SCATTERBRAIN	▁HE Y ▁S CA T TER B RA IN
HEY ROADWISE	▁HE Y ▁RO AD W IS E
HEY UNOPED	▁HE Y ▁UN O P ED
HEY DEPEND	▁HE Y ▁DE P END
HEY BRANDISH	▁HE Y ▁B RA ND ISH
HEY NECTAREOUSLY	▁HE Y ▁NE C TA RE OUS LY
HEY HEATHENESS	▁HE Y ▁HE AT HE NESS
HEY COETANEOUSLY	▁HE Y ▁CO ET AN E OUS LY
HEY BOREDOM	▁HE Y ▁B OR ED OM
HEY PNEUMOCOCCEMIA	▁HE Y ▁P NE U MO CO C CE M IA
HEY UNVISUALIZED	▁HE Y ▁UN VI S U AL IZE D
HEY SUBELONGATE	▁HE Y ▁SU B E LO NG ATE
HEY SCREWSHIP	▁HE Y ▁S C RE W SHIP
HEY APOPLECTIC	▁HE Y ▁A PO P LE C TIC
HEY REDRAG	▁HE Y ▁RE D RA G
HEY LUXULIANITE	▁HE Y ▁ LU X UL IAN IT E
HEY NOBBY	▁HE Y ▁NO B B Y
HEY SIGHT	▁HE Y ▁S IGHT
HEY TORMODONT	▁HE Y ▁TO R MO D ON T
HEY RONGA	▁HE Y ▁RO NG A
HEY SHIELDFLOWER	▁HE Y ▁S H I EL D F LO W ER
HEY CORONADITE	▁HE Y ▁C OR ON AD IT E
HEY SALLEEMAN	▁HE Y ▁S AL LE E MAN
HEY AGOG	▁HE Y ▁A G O G
HEY WASHOAN	▁HE Y ▁WAS HO AN
HEY PICRA	▁HE Y ▁P IC RA
HEY BACKWORM	▁HE Y ▁BACK W OR M
HEY AUXINIC	▁HE Y ▁A U X IN IC
HEY ANTHROPOLITE	▁HE Y ▁AN TH RO PO LI TE
HEY DEVILISHNESS	▁HE Y ▁DE VI L ISH NESS
HEY EXONEURAL	▁HE Y ▁EX ONE UR AL
HEY RELESSEE	▁HE Y ▁RE LES SE E
HEY ANDROLEPSIA	▁HE Y ▁AND RO LE P S IA
HEY UNEQUIANGULAR	▁HE Y ▁UN E QU IAN G UL AR
HEY NOSTRIFICATE	▁HE Y ▁NO S T RI F IC ATE
HEY HYPERRESONANT	▁HE Y ▁ H Y PER RE S ON ANT
HEY MYCOPLANA	▁HE Y ▁MY CO P LA N A
HEY REBARBATIVE	▁HE Y ▁RE B AR B ATIVE
HEY WORMSHIP	▁HE Y ▁W OR M SHIP
HEY DILUTED	▁HE Y ▁DI LU TED
HEY PERVERTER	▁HE Y ▁PER VER TER
HEY ERODENT	▁HE Y ▁E RO D ENT
HEY SEMIDODECAGON	▁HE Y ▁SE M ID O DE CA G ON
HEY GUHR	▁HE Y ▁GU H R
HEY PANI	▁HE Y ▁PA N I
HEY ACETOSALICYLIC	▁HE Y ▁A CE T O S AL IC Y LI C
HEY SMEARCASE	▁HE Y ▁S ME AR CA SE
HEY BLANKBOOK	▁HE Y ▁B LA N K B O O K
HEY NONEXCULPATION	▁HE Y ▁NO NE X C UL P ATION
HEY SILIQUIFEROUS	▁HE Y ▁S IL I QU IF ER OUS
HEY GENTLEMANISM	▁HE Y ▁G ENT LE MAN IS M
HEY MASTERFULNESS	▁HE Y ▁MA S TER FUL NESS
HEY PREARM	▁HE Y ▁PRE AR M
HEY WITHERNAM	▁HE Y ▁WITH ER N A M
HEY BIRTHBED	▁HE Y ▁B IR TH B ED
HEY SWOOSH	▁HE Y ▁S W O O SH
HEY FILTRATE	▁HE Y ▁F IL T R ATE
HEY HOLLOWER	▁HE Y ▁HO LL OW ER
HEY TYRANNI	▁HE Y ▁T Y RA N N I
HEY EPICEDIAL	▁HE Y ▁E P IC ED I AL
HEY PENTACAPSULAR	▁HE Y ▁P ENT A CA P S UL AR
HEY GRAMMATICS	▁HE Y ▁GRA M MA TIC S
HEY ANDANTINO	▁HE Y ▁AND ANT IN O
HEY BAUERA	▁HE Y ▁BA U ER A
HEY PROCELLARIINE	▁HE Y ▁PRO CE LL A RI IN E
HEY UNCHARGING	▁HE Y ▁UN CH AR G ING
HEY CANASTA	▁HE Y ▁CAN AS TA
HEY MAKEWEIGHT	▁HE Y ▁MAKE W E IGHT
HEY CANAL	▁HE Y ▁CAN AL
HEY YELLOWWEED	▁HE Y ▁ Y E LL OW W E ED
HEY GREENGROCER	▁HE Y ▁G RE E NG RO C ER
HEY LIGYDIDAE	▁HE Y ▁LI G Y D ID A E
HEY BARAUNA	▁HE Y ▁BA RA UN A
HEY ALABARCH	▁HE Y ▁A LA B AR CH
HEY YOOP	▁HE Y ▁ Y O O P
HEY STIBONIUM	▁HE Y ▁ST I B ON I UM
HEY ABDOMINOUS	▁HE Y ▁A B D OM IN OUS
HEY DYNAMITARD	▁HE Y ▁ D Y N A M IT ARD
HEY DREAMSY	▁HE Y ▁DR E A M S Y
HEY ASSBAA	▁HE Y ▁AS S B A A
HEY OCTUPLEX	▁HE Y ▁O C T U P LE X
HEY LAEOTROPISM	▁HE Y ▁LA E O T RO P IS M
HEY SYMPHYNOTE	▁HE Y ▁S Y M PH Y N O TE
HEY MACHAR	▁HE Y ▁MA CH AR
HEY MICROMERIA	▁HE Y ▁MI C RO ME RI A
HEY BEFETISHED	▁HE Y ▁BE F ET ISH ED
HEY PRONOUNCE	▁HE Y ▁PRO N O UN CE
HEY SCAPULOPEXY	▁HE Y ▁S CA P U LO PE X Y
HEY DISCLASSIFY	▁HE Y ▁DIS C LA S S IF Y
HEY UNEVISCERATED	▁HE Y ▁UN E VI S C ER ATED
HEY SPIRIFEROUS	▁HE Y ▁SP IR IF ER OUS
HEY FUMBLE	▁HE Y ▁F UM B LE
HEY INCAPSULATION	▁HE Y ▁IN CA P S UL ATION
HEY BLUBBERMAN	▁HE Y ▁B LU B BER MAN
HEY HEXA	▁HE Y ▁HE X A
HEY IMITANCY	▁HE Y ▁I M IT AN C Y
HEY AGOUTI	▁HE Y ▁A G O U TI
HEY MEDITULLIUM	▁HE Y ▁ME D IT UL LI UM
HEY TYRANNISM	▁HE Y ▁T Y RA N N IS M
HEY CELIALGIA	▁HE Y ▁C E LI AL G IA
HEY CLADANTHOUS	▁HE Y ▁C LA D AN TH OUS
HEY FAINEANTISM	▁HE Y ▁FA IN E ANT IS M
HEY SWEETENING	▁HE Y ▁S W E ET EN ING
HEY BURGENSIC	▁HE Y ▁B UR G EN S IC
HEY ADVISABLE	▁HE Y ▁A D VI S ABLE
HEY AVERAH	▁HE Y ▁A VER A H
HEY NOVILUNAR	▁HE Y ▁NO VI LU N AR
HEY UNPURITAN	▁HE Y ▁UN P UR IT AN
HEY OVERBUSY	▁HE Y ▁OVER B US Y
HEY DAYAL	▁HE Y ▁DAY AL
HEY STATISTICAL	▁HE Y ▁STA T IST ICAL
HEY PRESPECIFIC	▁HE Y ▁PRE S PE CI F IC
HEY DESIREDLY	▁HE Y ▁DE S IR ED LY
HEY NELL	▁HE Y ▁NE LL
HEY PAWNBROKERY	▁HE Y ▁PA W N B RO KE RY
HEY DEXIOTROPISM	▁HE Y ▁DE X I O T RO P IS M
